RecordId,CreationDate,RecordType,Operation,UserId,AuditData,AssociatedAdminUnits,AssociatedAdminUnitsNames
6843832d-bc39-473b-9778-4487de535801,"2024-05-30T20:11:42.0000000Z ",15,UserLoggedIn,vuser@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-30T20:11:42"",""Id"":""6843832d-bc39-473b-9778-4487de535801"",""Operation"":""UserLoggedIn"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":15,""ResultStatus"":""Success"",""UserKey"":""8a3516df-073c-414b-b22e-32fc4a6bd395"",""UserType"":0,""Version"":1,""Workload"":""AzureActiveDirectory"",""ClientIP"":""89.39.107.201"",""ObjectId"":""5f09333a-842c-47da-a157-57da27fcbca5"",""UserId"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""AzureActiveDirectoryEventType"":1,""ExtendedProperties"":[{""Name"":""ResultStatusDetail"",""Value"":""Redirect""},{""Name"":""UserAgent"",""Value"":""Mozilla\/5.0 (X11; Linux x86_64) AppleWebKit\/537.36 (KHTML, like Gecko) Chrome\/125.0.0.0 Safari\/537.36""},{""Name"":""RequestType"",""Value"":""OAuth2:Authorize""}],""ModifiedProperties"":[],""Actor"":[{""ID"":""8a3516df-073c-414b-b22e-32fc4a6bd395"",""Type"":0},{""ID"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""Type"":5}],""ActorContextId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""ActorIpAddress"":""89.39.107.201"",""InterSystemsId"":""a2dbca79-7b7c-4883-9c1a-e45d2ed56f9e"",""IntraSystemId"":""6843832d-bc39-473b-9778-4487de535801"",""SupportTicketId"":"""",""Target"":[{""ID"":""5f09333a-842c-47da-a157-57da27fcbca5"",""Type"":0}],""TargetContextId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""ApplicationId"":""89bee1f7-5e6e-4d8a-9f3d-ecd601259da7"",""DeviceProperties"":[{""Name"":""OS"",""Value"":""Linux""},{""Name"":""BrowserType"",""Value"":""Chrome""},{""Name"":""SessionId"",""Value"":""eadd0ddd-8288-48f1-9532-b0fd4fe555e6""}],""ErrorNumber"":""0""}",,
6ce30a88-6b52-4f88-9d2a-08dc8047ada8,"2024-05-30T01:27:32.0000000Z ",1,Set-Mailbox,NT AUTHORITY\SYSTEM (Microsoft.Exchange.ServiceHost),"{""AppAccessContext"":{""UniqueTokenId"":""""},""CreationTime"":""2024-05-30T01:27:32"",""Id"":""6ce30a88-6b52-4f88-9d2a-08dc8047ada8"",""Operation"":""Set-Mailbox"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":1,""ResultStatus"":""True"",""UserKey"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""UserType"":3,""Version"":1,""Workload"":""Exchange"",""ObjectId"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/SystemMailbox{2C41C89D-35A4-465B-B69B-6F1FC54D8B03}"",""UserId"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""AppId"":"""",""AppPoolName"":""MSExchangeServiceHost"",""ClientAppId"":"""",""CorrelationID"":"""",""ExternalAccess"":true,""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""LV3PR11MB8744 (15.20.7633.017)"",""Parameters"":[{""Name"":""RecoverableItemsQuota"",""Value"":""30 GB (32,212,254,720 bytes)""},{""Name"":""Force"",""Value"":""True""},{""Name"":""Arbitration"",""Value"":""True""},{""Name"":""ProhibitSendQuota"",""Value"":""99 GB (106,300,440,576 bytes)""},{""Name"":""HiddenFromAddressListsEnabled"",""Value"":""True""},{""Name"":""SCLDeleteEnabled"",""Value"":""False""},{""Name"":""SCLQuarantineEnabled"",""Value"":""False""},{""Name"":""SCLRejectEnabled"",""Value"":""False""},{""Name"":""RecoverableItemsWarningQuota"",""Value"":""20 GB (21,474,836,480 bytes)""},{""Name"":""UseDatabaseQuotaDefaults"",""Value"":""False""},{""Name"":""OMEncryptionStore"",""Value"":""True""},{""Name"":""IssueWarningQuota"",""Value"":""90 GB (96,636,764,160 bytes)""},{""Name"":""Identity"",""Value"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/SystemMailbox{2C41C89D-35A4-465B-B69B-6F1FC54D8B03}""},{""Name"":""ProhibitSendReceiveQuota"",""Value"":""100 GB (107,374,182,400 bytes)""},{""Name"":""SCLJunkEnabled"",""Value"":""False""}],""RequestId"":""c51eb580-0253-4d03-80bb-41e907344935""}",,
73929a1f-79c2-43d1-9ad7-08dc8047f9d8,"2024-05-30T01:29:40.0000000Z ",1,Set-MailboxPlan,NT AUTHORITY\SYSTEM (Microsoft.Exchange.ServiceHost),"{""AppAccessContext"":{""UniqueTokenId"":""""},""CreationTime"":""2024-05-30T01:29:40"",""Id"":""73929a1f-79c2-43d1-9ad7-08dc8047f9d8"",""Operation"":""Set-MailboxPlan"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":1,""ResultStatus"":""True"",""UserKey"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""UserType"":3,""Version"":1,""Workload"":""Exchange"",""ObjectId"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/ExchangeOnlineEnterprise-a9c3fa39-1e2d-4b63-a219-4be9028472ad"",""UserId"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""AppId"":"""",""AppPoolName"":""MSExchangeServiceHost"",""ClientAppId"":"""",""CorrelationID"":"""",""ExternalAccess"":true,""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""LV3PR11MB8744 (15.20.7633.017)"",""Parameters"":[{""Name"":""DomainController"",""Value"":""""},{""Name"":""HiddenFromAddressListsEnabled"",""Value"":""False""},{""Name"":""Identity"",""Value"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/ExchangeOnlineEnterprise-a9c3fa39-1e2d-4b63-a219-4be9028472ad""}],""RequestId"":""c51eb580-0253-4d03-80bb-41e907344935""}",,
9762256d-88f0-4da5-8145-e127ccc92fcf,"2024-05-30T21:40:35.0000000Z ",50,MailItemsAccessed,vuser@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-30T21:40:35"",""Id"":""9762256d-88f0-4da5-8145-e127ccc92fcf"",""Operation"":""MailItemsAccessed"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":50,""ResultStatus"":""Succeeded"",""UserKey"":""10032002350AAFF9"",""UserType"":0,""Version"":1,""Workload"":""Exchange"",""UserId"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""AppId"":""a3883eba-fbe9-48bd-9ed3-dca3e0e84250"",""ClientAppId"":""a3883eba-fbe9-48bd-9ed3-dca3e0e84250"",""ClientIPAddress"":""2603:10b6:510:217::12"",""ClientInfoString"":""Client=REST;Client=RESTSystem;;"",""ExternalAccess"":false,""InternalLogonType"":0,""LogonType"":0,""LogonUserSid"":""S-1-5-21-1973759730-1671135581-267894462-17828326"",""MailboxGuid"":""f07a10c5-9d70-4cc2-8a12-821fa4718570"",""MailboxOwnerSid"":""S-1-5-21-1973759730-1671135581-267894462-17828326"",""MailboxOwnerUPN"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""OperationProperties"":[{""Name"":""MailAccessType"",""Value"":""Bind""},{""Name"":""IsThrottled"",""Value"":""False""}],""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""PH7PR11MB6676 (15.20.4200.000)\r\n"",""Folders"":[{""FolderItems"":[{""ClientRequestId"":""44bb3d98-9174-49df-be5b-28c8e7256606"",""Id"":""RgAAAAColiZ6YOvtTLnsRluvErLfBwAAZKnWSQetSYKHRZqMvIt9AAAAAAEMAAAAZKnWSQetSYKHRZqMvIt9AAFGnZCpAAAJ"",""InternetMessageId"":""<1709509694.98467203.1707236753422@abmktmail-batch1i.marketo.org>"",""SizeInBytes"":209158},{""ClientRequestId"":""44bb3d98-9174-49df-be5b-28c8e7256606"",""Id"":""RgAAAAColiZ6YOvtTLnsRluvErLfBwAAZKnWSQetSYKHRZqMvIt9AAAAAAEMAAAAZKnWSQetSYKHRZqMvIt9AAFLLi2CAAAJ"",""InternetMessageId"":""<1734122927.193661158.1707754789246@abmktmail-batch1h.marketo.org>"",""SizeInBytes"":209221},{""ClientRequestId"":""44bb3d98-9174-49df-be5b-28c8e7256606"",""Id"":""RgAAAAColiZ6YOvtTLnsRluvErLfBwAAZKnWSQetSYKHRZqMvIt9AAAAAAEMAAAAZKnWSQetSYKHRZqMvIt9AAF9s7jxAAAJ"",""InternetMessageId"":""<843945816.82889981.1714651814696@abmktmail-batch1k.marketo.org>"",""SizeInBytes"":186636}],""Id"":""LgAAAAColiZ6YOvtTLnsRluvErLfAQAAZKnWSQetSYKHRZqMvIt9AAAAAAEMAAAB"",""Path"":""\\Inbox""},{""FolderItems"":[{""ClientRequestId"":""44bb3d98-9174-49df-be5b-28c8e7256606"",""Id"":""RgAAAAColiZ6YOvtTLnsRluvErLfBwAAZKnWSQetSYKHRZqMvIt9AAAAAAETAAAAZKnWSQetSYKHRZqMvIt9AAF9s8qHAAAJ"",""InternetMessageId"":""<1764197193.20812313.1714404333604@abmktmail-batch1c.marketo.org>"",""SizeInBytes"":188322}],""Id"":""LgAAAAColiZ6YOvtTLnsRluvErLfAQAAZKnWSQetSYKHRZqMvIt9AAAAAAETAAAB"",""Path"":""\\Junk Email""},{""FolderItems"":[{""ClientRequestId"":""44bb3d98-9174-49df-be5b-28c8e7256606"",""Id"":""RgAAAAColiZ6YOvtTLnsRluvErLfBwAAZKnWSQetSYKHRZqMvIt9AAAAAAEJAAAAZKnWSQetSYKHRZqMvIt9AAGMrPYFAAAJ"",""InternetMessageId"":""<PH7PR11MB66763EF4F15A328181B4C251E1F32@PH7PR11MB6676.namprd11.prod.outlook.com>"",""Sensitivity"":""defa4170-0d19-0005-0004-bc88714345d2"",""SizeInBytes"":7537}],""Id"":""LgAAAAColiZ6YOvtTLnsRluvErLfAQAAZKnWSQetSYKHRZqMvIt9AAAAAAEJAAAB"",""Path"":""\\Sent Items""}],""OperationCount"":5}",,
0775aa62-79b4-4158-8b16-08dc8047fe85,"2024-05-30T01:29:48.0000000Z ",1,Set-MailboxPlan,NT AUTHORITY\SYSTEM (Microsoft.Exchange.ServiceHost),"{""AppAccessContext"":{""UniqueTokenId"":""""},""CreationTime"":""2024-05-30T01:29:48"",""Id"":""0775aa62-79b4-4158-8b16-08dc8047fe85"",""Operation"":""Set-MailboxPlan"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":1,""ResultStatus"":""True"",""UserKey"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""UserType"":3,""Version"":1,""Workload"":""Exchange"",""ObjectId"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/ExchangeOnlineEnterprise-a9c3fa39-1e2d-4b63-a219-4be9028472ad"",""UserId"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""AppId"":"""",""AppPoolName"":""MSExchangeServiceHost"",""ClientAppId"":"""",""CorrelationID"":"""",""ExternalAccess"":true,""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""LV3PR11MB8744 (15.20.7633.017)"",""Parameters"":[{""Name"":""SingleItemRecoveryEnabled"",""Value"":""True""},{""Name"":""Identity"",""Value"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/ExchangeOnlineEnterprise-a9c3fa39-1e2d-4b63-a219-4be9028472ad""}],""RequestId"":""c51eb580-0253-4d03-80bb-41e907344935""}",,
2a6327d6-9937-4397-2841-08dc80ea46cc,"2024-05-30T20:51:27.0000000Z ",1,Add-MailboxLocation,NT AUTHORITY\SYSTEM (Microsoft.Exchange.AdminApi.NetCore),"{""AppAccessContext"":{""UniqueTokenId"":""4d98a171-06a1-4f65-be8e-52f6fde88018""},""CreationTime"":""2024-05-30T20:51:27"",""Id"":""2a6327d6-9937-4397-2841-08dc80ea46cc"",""Operation"":""Add-MailboxLocation"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":1,""ResultStatus"":""True"",""UserKey"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.AdminApi.NetCore)"",""UserType"":2,""Version"":1,""Workload"":""Exchange"",""ClientIP"":""[2603:10b6:303:2c::21]:12514"",""ObjectId"":""LicenseTypeStamp"",""UserId"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.AdminApi.NetCore)"",""AppId"":""b723120b-624b-4f04-9ad0-c0585d3212d8"",""AppPoolName"":""MSExchangeAdminApiNetCore"",""ClientAppId"":""b723120b-624b-4f04-9ad0-c0585d3212d8"",""CorrelationID"":"""",""ExternalAccess"":false,""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""MW4PR11MB6837 (15.20.7633.017)"",""Parameters"":[{""Name"":""Identity"",""Value"":""0c593fce-74c3-4540-be7e-50f32097d695""},{""Name"":""MailboxLocationType"",""Value"":""StampPartition""},{""Name"":""DomainController"",""Value"":""CY4PR11A08DC002.NAMPR11A008.PROD.OUTLOOK.COM""}],""RequestId"":""c2f392aa-bba7-4fb4-8893-b948bb0dcbb9"",""SessionId"":""""}",,
cf9a485d-46d7-4206-9fb5-461b8aa1da00,"2024-05-30T18:28:56.0000000Z ",15,UserLoginFailed,dglass@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-30T18:28:56"",""Id"":""cf9a485d-46d7-4206-9fb5-461b8aa1da00"",""Operation"":""UserLoginFailed"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":15,""ResultStatus"":""Failed"",""UserKey"":""080dff52-9f53-48ba-ae81-c382ed90f739"",""UserType"":0,""Version"":1,""Workload"":""AzureActiveDirectory"",""ClientIP"":""89.39.107.201"",""ObjectId"":""797f4846-ba00-4fd7-ba43-dac1f8f63013"",""UserId"":""dglass@GreyCastleSandbox.onmicrosoft.com"",""AzureActiveDirectoryEventType"":1,""ExtendedProperties"":[{""Name"":""ResultStatusDetail"",""Value"":""UserError""},{""Name"":""UserAgent"",""Value"":""Mozilla\/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko\/20100101 Firefox\/94.0""},{""Name"":""UserAuthenticationMethod"",""Value"":""1""},{""Name"":""RequestType"",""Value"":""OAuth2:Token""}],""ModifiedProperties"":[],""Actor"":[{""ID"":""080dff52-9f53-48ba-ae81-c382ed90f739"",""Type"":0},{""ID"":""dglass@GreyCastleSandbox.onmicrosoft.com"",""Type"":5}],""ActorContextId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""ActorIpAddress"":""89.39.107.201"",""InterSystemsId"":""ddfcfe14-60fa-4ba6-9413-292f242420ba"",""IntraSystemId"":""cf9a485d-46d7-4206-9fb5-461b8aa1da00"",""SupportTicketId"":"""",""Target"":[{""ID"":""797f4846-ba00-4fd7-ba43-dac1f8f63013"",""Type"":0}],""TargetContextId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""ApplicationId"":""19db86c3-b2b9-44cc-b339-36da233a3be2"",""DeviceProperties"":[{""Name"":""OS"",""Value"":""Linux""},{""Name"":""BrowserType"",""Value"":""Firefox""}],""ErrorNumber"":""50126"",""LogonError"":""InvalidUserNameOrPassword""}",,
1faff74c-994c-43c9-7a96-08dc80473912,"2024-05-30T01:24:16.0000000Z ",1,Set-TransportConfig,NT AUTHORITY\SYSTEM (Microsoft.Exchange.ServiceHost),"{""AppAccessContext"":{""UniqueTokenId"":""""},""CreationTime"":""2024-05-30T01:24:16"",""Id"":""1faff74c-994c-43c9-7a96-08dc80473912"",""Operation"":""Set-TransportConfig"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":1,""ResultStatus"":""True"",""UserKey"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""UserType"":3,""Version"":1,""Workload"":""Exchange"",""ObjectId"":""GreyCastleSandbox.onmicrosoft.com\\Transport Settings"",""UserId"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""AppId"":"""",""AppPoolName"":""MSExchangeServiceHost"",""ClientAppId"":"""",""CorrelationID"":"""",""ExternalAccess"":true,""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""LV3PR11MB8744 (15.20.7633.017)"",""Parameters"":[{""Name"":""DomainController"",""Value"":""""},{""Name"":""Identity"",""Value"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com""},{""Name"":""SupervisionTags"",""Value"":""Reject;Allow""}],""RequestId"":""c51eb580-0253-4d03-80bb-41e907344935""}",,
1fe4f945-6d4e-4391-c3e3-08dc80ea4f97,"2024-05-30T20:51:42.0000000Z ",1,Add-MailboxLocation,NT AUTHORITY\SYSTEM (Microsoft.Exchange.AdminApi.NetCore),"{""AppAccessContext"":{""UniqueTokenId"":""4d98a171-06a1-4f65-be8e-52f6fde88018""},""CreationTime"":""2024-05-30T20:51:42"",""Id"":""1fe4f945-6d4e-4391-c3e3-08dc80ea4f97"",""Operation"":""Add-MailboxLocation"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":1,""ResultStatus"":""True"",""UserKey"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.AdminApi.NetCore)"",""UserType"":2,""Version"":1,""Workload"":""Exchange"",""ClientIP"":""[2603:10b6:303:1e9::14]:15213"",""ObjectId"":""LicenseTypeStamp"",""UserId"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.AdminApi.NetCore)"",""AppId"":""b723120b-624b-4f04-9ad0-c0585d3212d8"",""AppPoolName"":""MSExchangeAdminApiNetCore"",""ClientAppId"":""b723120b-624b-4f04-9ad0-c0585d3212d8"",""CorrelationID"":"""",""ExternalAccess"":false,""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""MW4PR11MB6837 (15.20.7633.017)"",""Parameters"":[{""Name"":""Identity"",""Value"":""0c593fce-74c3-4540-be7e-50f32097d695""},{""Name"":""MailboxLocationType"",""Value"":""StampPartition""},{""Name"":""DomainController"",""Value"":""CY4PR11A08DC002.NAMPR11A008.PROD.OUTLOOK.COM""}],""RequestId"":""7cbd6924-6597-46a6-b821-2ffd7c79ad45"",""SessionId"":""""}",,
6d496910-c618-42a2-b457-08dc80e6be1f,"2024-05-30T20:26:10.0000000Z ",275,GATFRTokenIssue,vuser@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-30T20:26:10"",""Id"":""6d496910-c618-42a2-b457-08dc80e6be1f"",""Operation"":""GATFRTokenIssue"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":275,""ResultStatus"":""Succeeded"",""UserKey"":""10032002350AAFF9"",""UserType"":0,""Version"":1,""Workload"":""Exchange"",""ClientIP"":"""",""UserId"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""ResourceURL"":""https:\/\/outlook.office365.com\/connectors"",""UniqueTokenIdentifier"":""GR0TYhdnnUi1EDR6D_4gAQ""}",,
7fd02b89-69f6-4efc-94af-251b68490c01,"2024-05-30T09:36:08.0000000Z ",15,UserLoggedIn,kgeil@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-30T09:36:08"",""Id"":""7fd02b89-69f6-4efc-94af-251b68490c01"",""Operation"":""UserLoggedIn"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":15,""ResultStatus"":""Success"",""UserKey"":""00c3ce0d-012d-4126-87d5-57aea725d712"",""UserType"":0,""Version"":1,""Workload"":""AzureActiveDirectory"",""ClientIP"":""2605:59c8:2146:3210:a586:51f6:80cb:eda0"",""ObjectId"":""797f4846-ba00-4fd7-ba43-dac1f8f63013"",""UserId"":""kgeil@GreyCastleSandbox.onmicrosoft.com"",""AzureActiveDirectoryEventType"":1,""ExtendedProperties"":[{""Name"":""ResultStatusDetail"",""Value"":""Success""},{""Name"":""UserAgent"",""Value"":""Mozilla\/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit\/537.36 (KHTML, like Gecko) Chrome\/125.0.0.0 Safari\/537.36 Edg\/125.0.0.0 OS\/10.0.22631""},{""Name"":""RequestType"",""Value"":""SAS:ProcessAuth""}],""ModifiedProperties"":[],""Actor"":[{""ID"":""00c3ce0d-012d-4126-87d5-57aea725d712"",""Type"":0},{""ID"":""kgeil@GreyCastleSandbox.onmicrosoft.com"",""Type"":5}],""ActorContextId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""ActorIpAddress"":""2605:59c8:2146:3210:a586:51f6:80cb:eda0"",""InterSystemsId"":""d57ad0a9-8314-4645-896a-7904436485b0"",""IntraSystemId"":""7fd02b89-69f6-4efc-94af-251b68490c01"",""SupportTicketId"":"""",""Target"":[{""ID"":""797f4846-ba00-4fd7-ba43-dac1f8f63013"",""Type"":0}],""TargetContextId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""ApplicationId"":""c44b4083-3bb0-49c1-b47d-974e53cbdf3c"",""DeviceProperties"":[{""Name"":""OS"",""Value"":""Windows10""},{""Name"":""BrowserType"",""Value"":""Edge""},{""Name"":""SessionId"",""Value"":""bf220c20-16b9-4866-9cbd-b3d24f96253b""}],""ErrorNumber"":""0""}",,
c820a899-c43c-419b-2080-08dc8047cbd1,"2024-05-30T01:28:23.0000000Z ",1,Set-Mailbox,NT AUTHORITY\SYSTEM (Microsoft.Exchange.ServiceHost),"{""AppAccessContext"":{""UniqueTokenId"":""""},""CreationTime"":""2024-05-30T01:28:23"",""Id"":""c820a899-c43c-419b-2080-08dc8047cbd1"",""Operation"":""Set-Mailbox"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":1,""ResultStatus"":""True"",""UserKey"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""UserType"":3,""Version"":1,""Workload"":""Exchange"",""ObjectId"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/SystemMailbox{2C41C89D-35A4-465B-B69B-6F1FC54D8B03}"",""UserId"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""AppId"":"""",""AppPoolName"":""MSExchangeServiceHost"",""ClientAppId"":"""",""CorrelationID"":"""",""ExternalAccess"":true,""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""LV3PR11MB8744 (15.20.7633.017)"",""Parameters"":[{""Name"":""RecoverableItemsQuota"",""Value"":""30 GB (32,212,254,720 bytes)""},{""Name"":""Force"",""Value"":""True""},{""Name"":""Arbitration"",""Value"":""True""},{""Name"":""ProhibitSendQuota"",""Value"":""99 GB (106,300,440,576 bytes)""},{""Name"":""HiddenFromAddressListsEnabled"",""Value"":""True""},{""Name"":""SCLDeleteEnabled"",""Value"":""False""},{""Name"":""SCLQuarantineEnabled"",""Value"":""False""},{""Name"":""SCLRejectEnabled"",""Value"":""False""},{""Name"":""RecoverableItemsWarningQuota"",""Value"":""20 GB (21,474,836,480 bytes)""},{""Name"":""UseDatabaseQuotaDefaults"",""Value"":""False""},{""Name"":""OMEncryptionStore"",""Value"":""True""},{""Name"":""IssueWarningQuota"",""Value"":""90 GB (96,636,764,160 bytes)""},{""Name"":""Identity"",""Value"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/SystemMailbox{2C41C89D-35A4-465B-B69B-6F1FC54D8B03}""},{""Name"":""ProhibitSendReceiveQuota"",""Value"":""100 GB (107,374,182,400 bytes)""},{""Name"":""SCLJunkEnabled"",""Value"":""False""}],""RequestId"":""c51eb580-0253-4d03-80bb-41e907344935""}",,
f2462b44-4d6f-467c-2a66-08dc80478f66,"2024-05-30T01:26:41.0000000Z ",1,Set-Mailbox,NT AUTHORITY\SYSTEM (Microsoft.Exchange.ServiceHost),"{""AppAccessContext"":{""UniqueTokenId"":""""},""CreationTime"":""2024-05-30T01:26:41"",""Id"":""f2462b44-4d6f-467c-2a66-08dc80478f66"",""Operation"":""Set-Mailbox"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":1,""ResultStatus"":""True"",""UserKey"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""UserType"":3,""Version"":1,""Workload"":""Exchange"",""ObjectId"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/SystemMailbox{6C0A1EFA-EC06-4AF8-8120-E8DF728D24A6}"",""UserId"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""AppId"":"""",""AppPoolName"":""MSExchangeServiceHost"",""ClientAppId"":"""",""CorrelationID"":"""",""ExternalAccess"":true,""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""LV3PR11MB8744 (15.20.7633.017)"",""Parameters"":[{""Name"":""RecoverableItemsQuota"",""Value"":""30 GB (32,212,254,720 bytes)""},{""Name"":""Force"",""Value"":""True""},{""Name"":""Arbitration"",""Value"":""True""},{""Name"":""ProhibitSendQuota"",""Value"":""99 GB (106,300,440,576 bytes)""},{""Name"":""HiddenFromAddressListsEnabled"",""Value"":""True""},{""Name"":""SCLDeleteEnabled"",""Value"":""False""},{""Name"":""SCLQuarantineEnabled"",""Value"":""False""},{""Name"":""SCLRejectEnabled"",""Value"":""False""},{""Name"":""RecoverableItemsWarningQuota"",""Value"":""20 GB (21,474,836,480 bytes)""},{""Name"":""UseDatabaseQuotaDefaults"",""Value"":""False""},{""Name"":""OMEncryptionStore"",""Value"":""True""},{""Name"":""IssueWarningQuota"",""Value"":""90 GB (96,636,764,160 bytes)""},{""Name"":""Identity"",""Value"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/SystemMailbox{6C0A1EFA-EC06-4AF8-8120-E8DF728D24A6}""},{""Name"":""ProhibitSendReceiveQuota"",""Value"":""100 GB (107,374,182,400 bytes)""},{""Name"":""SCLJunkEnabled"",""Value"":""False""}],""RequestId"":""c51eb580-0253-4d03-80bb-41e907344935""}",,
